user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
1105,B,1.0,1,1,1,2025-03-01 01:44:00
1106,A,1.0,0,0,0,2025-03-01 01:45:00
1107,A,1.0,1,0,0,2025-03-01 01:46:00
1108,B,1.0,0,0,0,2025-03-01 01:47:00
1109,A,1.0,1,1,1,2025-03-01 01:48:00
1110,A,1.0,1,0,0,2025-03-01 01:49:00
1111,A,1.0,1,0,0,2025-03-01 01:50:00
1112,A,1.0,1,0,0,2025-03-01 01:51:00
1113,B,1.0,1,1,1,2025-03-01 01:52:00
1114,B,1.0,1,1,0,2025-03-01 01:53:00
1115,B,1.0,1,0,0,2025-03-01 01:54:00
1116,B,1.0,1,0,0,2025-03-01 01:55:00
1117,B,1.0,1,0,0,2025-03-01 01:56:00
1118,A,1.0,1,1,1,2025-03-01 01:57:00
1119,B,1.0,1,0,0,2025-03-01 01:58:00
1120,B,1.0,1,1,1,2025-03-01 01:59:00
1121,B,1.0,1,0,0,2025-03-01 02:00:00
1122,B,1.0,1,0,0,2025-03-01 02:01:00
1123,A,1.0,0,0,0,2025-03-01 02:02:00
1124,A,1.0,1,1,1,2025-03-01 02:03:00
1125,A,1.0,1,0,0,2025-03-01 02:04:00
1126,A,1.0,1,1,0,2025-03-01 02:05:00
1127,B,1.0,1,1,1,2025-03-01 02:06:00
1128,B,1.0,1,1,1,2025-03-01 02:07:00
1129,A,1.0,1,1,1,2025-03-01 02:08:00
1130,B,1.0,1,1,0,2025-03-01 02:09:00
1131,A,1.0,1,1,0,2025-03-01 02:10:00
1132,A,1.0,1,0,0,2025-03-01 02:11:00
1133,A,1.0,0,0,0,2025-03-01 02:12:00
1134,A,1.0,0,0,0,2025-03-01 02:13:00
1135,B,1.0,1,0,0,2025-03-01 02:14:00
1136,A,1.0,1,0,0,2025-03-01 02:15:00
1137,B,1.0,1,0,0,2025-03-01 02:16:00
1138,B,1.0,0,0,0,2025-03-01 02:17:00
1139,A,1.0,1,1,0,2025-03-01 02:18:00
1140,B,1.0,1,1,1,2025-03-01 02:19:00
1141,B,1.0,1,0,0,2025-03-01 02:20:00
1142,A,1.0,0,0,0,2025-03-01 02:21:00
1143,A,1.0,1,1,1,2025-03-01 02:22:00
1144,A,1.0,1,1,1,2025-03-01 02:23:00
1145,A,1.0,1,1,1,2025-03-01 02:24:00
1146,A,1.0,1,1,1,2025-03-01 02:25:00
1147,B,1.0,1,1,1,2025-03-01 02:26:00
1148,B,1.0,1,1,1,2025-03-01 02:27:00
1149,A,1.0,1,1,1,2025-03-01 02:28:00
1150,A,1.0,0,0,0,2025-03-01 02:29:00
1151,B,1.0,1,1,1,2025-03-01 02:30:00
1152,A,1.0,1,0,0,2025-03-01 02:31:00
1153,A,1.0,1,0,0,2025-03-01 02:32:00
1154,A,1.0,1,0,0,2025-03-01 02:33:00
1155,B,1.0,1,1,1,2025-03-01 02:34:00
1156,A,1.0,1,1,1,2025-03-01 02:35:00
1157,B,1.0,0,0,0,2025-03-01 02:36:00
1158,B,1.0,1,0,0,2025-03-01 02:37:00
1159,A,1.0,1,1,0,2025-03-01 02:38:00
1160,B,1.0,1,1,0,2025-03-01 02:39:00
1161,A,1.0,1,1,1,2025-03-01 02:40:00
1162,B,1.0,0,0,0,2025-03-01 02:41:00
1163,B,1.0,1,1,1,2025-03-01 02:42:00
1164,B,1.0,1,1,1,2025-03-01 02:43:00
1165,A,1.0,0,0,0,2025-03-01 02:44:00
1166,B,1.0,1,0,0,2025-03-01 02:45:00
1167,A,1.0,1,1,0,2025-03-01 02:46:00
1168,A,1.0,0,0,0,2025-03-01 02:47:00
1169,A,1.0,1,1,1,2025-03-01 02:48:00
1170,B,1.0,1,1,1,2025-03-01 02:49:00
1171,B,1.0,1,1,0,2025-03-01 02:50:00
1172,A,1.0,1,0,0,2025-03-01 02:51:00
1173,B,1.0,0,0,0,2025-03-01 02:52:00
1174,A,1.0,0,0,0,2025-03-01 02:53:00
1175,B,1.0,1,0,0,2025-03-01 02:54:00
1176,A,1.0,1,0,0,2025-03-01 02:55:00
1177,B,1.0,1,1,0,2025-03-01 02:56:00
1178,A,1.0,0,0,0,2025-03-01 02:57:00
1179,B,1.0,1,1,1,2025-03-01 02:58:00
1180,A,1.0,1,1,0,2025-03-01 02:59:00
1181,A,1.0,1,1,0,2025-03-01 03:00:00
1182,A,1.0,1,1,0,2025-03-01 03:01:00
1183,B,1.0,0,0,0,2025-03-01 03:02:00
1184,B,1.0,1,1,1,2025-03-01 03:03:00
1185,A,1.0,1,1,0,2025-03-01 03:04:00
1186,B,1.0,1,1,1,2025-03-01 03:05:00
1187,B,1.0,1,1,1,2025-03-01 03:06:00
1188,B,1.0,1,1,1,2025-03-01 03:07:00
1189,B,1.0,1,0,0,2025-03-01 03:08:00
1190,A,1.0,1,0,0,2025-03-01 03:09:00
1191,A,1.0,1,1,1,2025-03-01 03:10:00
1192,B,1.0,1,1,0,2025-03-01 03:11:00
1193,B,1.0,1,0,0,2025-03-01 03:12:00
1194,B,1.0,1,1,0,2025-03-01 03:13:00
1195,A,1.0,1,0,0,2025-03-01 03:14:00
1196,A,1.0,1,1,0,2025-03-01 03:15:00
1197,B,1.0,1,1,1,2025-03-01 03:16:00
1198,B,1.0,0,0,0,2025-03-01 03:17:00
1199,B,1.0,1,0,0,2025-03-01 03:18:00
1200,B,1.0,1,0,0,2025-03-01 03:19:00
1201,B,1.0,1,1,1,2025-03-01 03:20:00
1202,A,1.0,1,0,0,2025-03-01 03:21:00
1203,A,1.0,1,1,1,2025-03-01 03:22:00
1204,B,1.0,1,1,0,2025-03-01 03:23:00
1205,B,1.0,1,0,0,2025-03-01 03:24:00
1206,A,1.0,1,0,0,2025-03-01 03:25:00
1207,A,1.0,1,1,1,2025-03-01 03:26:00
1208,B,1.0,1,0,0,2025-03-01 03:27:00
1209,A,1.0,1,0,0,2025-03-01 03:28:00
1210,A,1.0,0,0,0,2025-03-01 03:29:00
1211,B,1.0,1,1,1,2025-03-01 03:30:00
1212,B,1.0,1,1,1,2025-03-01 03:31:00
1213,B,1.0,1,0,0,2025-03-01 03:32:00
1214,A,1.0,1,1,0,2025-03-01 03:33:00
1215,B,1.0,1,1,1,2025-03-01 03:34:00
1216,A,1.0,1,1,1,2025-03-01 03:35:00
1217,A,1.0,1,1,1,2025-03-01 03:36:00
1218,B,1.0,1,1,0,2025-03-01 03:37:00
1219,B,1.0,1,1,0,2025-03-01 03:38:00
1220,B,1.0,0,0,0,2025-03-01 03:39:00
1221,B,1.0,1,1,1,2025-03-01 03:40:00
1222,B,1.0,1,1,1,2025-03-01 03:41:00
1223,A,1.0,0,0,0,2025-03-01 03:42:00
1224,A,1.0,1,0,0,2025-03-01 03:43:00
1225,A,1.0,1,0,0,2025-03-01 03:44:00
1226,A,1.0,0,0,0,2025-03-01 03:45:00
1227,B,1.0,1,1,0,2025-03-01 03:46:00
1228,A,1.0,1,1,0,2025-03-01 03:47:00
1229,B,1.0,0,0,0,2025-03-01 03:48:00
1230,B,1.0,1,0,0,2025-03-01 03:49:00
1231,B,1.0,1,1,0,2025-03-01 03:50:00
1232,B,1.0,1,1,1,2025-03-01 03:51:00
1233,B,1.0,1,1,1,2025-03-01 03:52:00
1234,A,1.0,1,1,1,2025-03-01 03:53:00
1235,A,1.0,1,1,0,2025-03-01 03:54:00
1236,B,1.0,0,0,0,2025-03-01 03:55:00
1237,A,1.0,1,1,0,2025-03-01 03:56:00
1238,A,1.0,1,1,1,2025-03-01 03:57:00
1239,B,1.0,0,0,0,2025-03-01 03:58:00
1240,A,1.0,1,0,0,2025-03-01 03:59:00
1241,B,1.0,1,1,1,2025-03-01 04:00:00
1242,B,1.0,1,0,0,2025-03-01 04:01:00
1243,B,1.0,1,1,1,2025-03-01 04:02:00
1244,A,1.0,1,1,1,2025-03-01 04:03:00
1245,A,1.0,1,0,0,2025-03-01 04:04:00
1246,B,1.0,1,1,0,2025-03-01 04:05:00
1247,A,1.0,1,0,0,2025-03-01 04:06:00
1248,B,1.0,1,1,0,2025-03-01 04:07:00
1249,B,1.0,1,1,1,2025-03-01 04:08:00
1250,B,1.0,1,0,0,2025-03-01 04:09:00
1251,A,1.0,1,1,0,2025-03-01 04:10:00
1252,A,1.0,1,0,0,2025-03-01 04:11:00
1253,B,1.0,1,0,0,2025-03-01 04:12:00
1254,A,1.0,0,0,0,2025-03-01 04:13:00
1255,A,1.0,1,1,1,2025-03-01 04:14:00
1256,B,1.0,1,0,0,2025-03-01 04:15:00
1257,B,1.0,0,0,0,2025-03-01 04:16:00
1258,B,1.0,1,1,0,2025-03-01 04:17:00
1259,B,1.0,1,1,1,2025-03-01 04:18:00
1260,A,1.0,1,0,0,2025-03-01 04:19:00
1261,B,1.0,1,1,1,2025-03-01 04:20:00
1262,B,1.0,1,1,1,2025-03-01 04:21:00
1263,A,1.0,1,1,1,2025-03-01 04:22:00
1264,B,1.0,0,0,0,2025-03-01 04:23:00
1265,B,1.0,1,1,1,2025-03-01 04:24:00
1266,B,1.0,1,0,0,2025-03-01 04:25:00
1267,B,1.0,1,1,0,2025-03-01 04:26:00
1268,B,1.0,1,1,1,2025-03-01 04:27:00
1269,A,1.0,1,1,0,2025-03-01 04:28:00
1270,A,1.0,1,1,0,2025-03-01 04:29:00
1271,B,1.0,0,0,0,2025-03-01 04:30:00
1272,B,1.0,0,0,0,2025-03-01 04:31:00
1273,B,1.0,1,1,0,2025-03-01 04:32:00
1274,B,1.0,1,0,0,2025-03-01 04:33:00
1275,B,1.0,1,1,0,2025-03-01 04:34:00
1276,B,1.0,1,1,1,2025-03-01 04:35:00
1277,B,1.0,0,0,0,2025-03-01 04:36:00
1278,B,1.0,1,1,1,2025-03-01 04:37:00
1279,B,1.0,1,1,0,2025-03-01 04:38:00
1280,B,1.0,1,1,1,2025-03-01 04:39:00
1281,B,1.0,1,1,1,2025-03-01 04:40:00
1282,A,1.0,1,1,1,2025-03-01 04:41:00
1283,A,1.0,0,0,0,2025-03-01 04:42:00
1284,A,1.0,1,1,1,2025-03-01 04:43:00
1285,B,1.0,1,0,0,2025-03-01 04:44:00
1286,A,1.0,1,0,0,2025-03-01 04:45:00
1287,A,1.0,1,1,1,2025-03-01 04:46:00
1288,B,1.0,0,0,0,2025-03-01 04:47:00
1289,A,1.0,0,0,0,2025-03-01 04:48:00
1290,B,1.0,1,0,0,2025-03-01 04:49:00
1291,A,1.0,1,1,0,2025-03-01 04:50:00
1292,A,1.0,0,0,0,2025-03-01 04:51:00
1293,B,1.0,0,0,0,2025-03-01 04:52:00
1294,A,1.0,0,0,0,2025-03-01 04:53:00
1295,A,1.0,1,1,0,2025-03-01 04:54:00
1296,B,1.0,0,0,0,2025-03-01 04:55:00
1297,B,1.0,1,1,1,2025-03-01 04:56:00
1298,A,1.0,1,1,0,2025-03-01 04:57:00
1299,B,1.0,1,0,0,2025-03-01 04:58:00
1300,A,1.0,0,0,0,2025-03-01 04:59:00
1301,A,1.0,1,1,1,2025-03-01 05:00:00
1302,B,1.0,0,0,0,2025-03-01 05:01:00
1303,B,1.0,1,0,0,2025-03-01 05:02:00
1304,B,1.0,1,1,0,2025-03-01 05:03:00
1305,B,1.0,1,0,0,2025-03-01 05:04:00
1306,B,1.0,1,1,0,2025-03-01 05:05:00
1307,B,1.0,1,1,1,2025-03-01 05:06:00
1308,A,1.0,1,0,0,2025-03-01 05:07:00
1309,B,1.0,1,1,1,2025-03-01 05:08:00
1310,A,1.0,1,1,0,2025-03-01 05:09:00
1311,A,1.0,1,1,1,2025-03-01 05:10:00
1312,A,1.0,1,0,0,2025-03-01 05:11:00
1313,A,1.0,1,1,0,2025-03-01 05:12:00
1314,B,1.0,1,0,0,2025-03-01 05:13:00
1315,B,1.0,1,1,0,2025-03-01 05:14:00
1316,B,1.0,1,1,1,2025-03-01 05:15:00
1317,A,1.0,1,1,0,2025-03-01 05:16:00
1318,A,1.0,1,0,0,2025-03-01 05:17:00
1319,A,1.0,0,0,0,2025-03-01 05:18:00
1320,A,1.0,1,0,0,2025-03-01 05:19:00
1321,B,1.0,1,1,1,2025-03-01 05:20:00
1322,B,1.0,1,0,0,2025-03-01 05:21:00
1323,B,1.0,1,1,0,2025-03-01 05:22:00
1324,A,1.0,1,0,0,2025-03-01 05:23:00
1325,B,1.0,0,0,0,2025-03-01 05:24:00
1326,B,1.0,1,0,0,2025-03-01 05:25:00
1327,B,1.0,0,0,0,2025-03-01 05:26:00
1328,B,1.0,0,0,0,2025-03-01 05:27:00
1329,A,1.0,1,1,1,2025-03-01 05:28:00
1330,A,1.0,1,1,1,2025-03-01 05:29:00
1331,A,1.0,1,1,0,2025-03-01 05:30:00
1332,B,1.0,1,1,1,2025-03-01 05:31:00
1333,A,1.0,0,0,0,2025-03-01 05:32:00
1334,A,1.0,1,1,1,2025-03-01 05:33:00
1335,A,1.0,1,0,0,2025-03-01 05:34:00
1336,A,1.0,1,1,1,2025-03-01 05:35:00
1337,B,1.0,1,0,0,2025-03-01 05:36:00
1338,B,1.0,1,1,0,2025-03-01 05:37:00
1339,A,1.0,1,1,1,2025-03-01 05:38:00
1340,A,1.0,0,0,0,2025-03-01 05:39:00
1341,A,1.0,1,0,0,2025-03-01 05:40:00
1342,A,1.0,1,1,0,2025-03-01 05:41:00
1343,A,1.0,0,0,0,2025-03-01 05:42:00
1344,A,1.0,0,0,0,2025-03-01 05:43:00
1345,A,1.0,1,1,1,2025-03-01 05:44:00
1346,B,1.0,1,1,1,2025-03-01 05:45:00
1347,B,1.0,0,0,0,2025-03-01 05:46:00
1348,A,1.0,1,1,1,2025-03-01 05:47:00
1349,A,1.0,1,1,0,2025-03-01 05:48:00
1350,B,1.0,1,1,1,2025-03-01 05:49:00
1351,B,1.0,1,1,0,2025-03-01 05:50:00
1352,B,1.0,1,1,1,2025-03-01 05:51:00
1353,B,1.0,1,0,0,2025-03-01 05:52:00
1354,A,1.0,1,1,1,2025-03-01 05:53:00
1355,A,1.0,1,1,0,2025-03-01 05:54:00
1356,B,1.0,1,0,0,2025-03-01 05:55:00
1357,A,1.0,0,0,0,2025-03-01 05:56:00
1358,B,1.0,1,1,1,2025-03-01 05:57:00
1359,B,1.0,1,0,0,2025-03-01 05:58:00
1360,B,1.0,1,1,0,2025-03-01 05:59:00
1361,A,1.0,1,1,1,2025-03-01 06:00:00
1362,B,1.0,1,1,0,2025-03-01 06:01:00
1363,A,1.0,1,1,0,2025-03-01 06:02:00
1364,B,1.0,1,1,0,2025-03-01 06:03:00
1365,B,1.0,1,0,0,2025-03-01 06:04:00
1366,A,1.0,1,1,0,2025-03-01 06:05:00
1367,B,1.0,1,1,1,2025-03-01 06:06:00
1368,B,1.0,1,1,1,2025-03-01 06:07:00
1369,A,1.0,1,1,0,2025-03-01 06:08:00
1370,A,1.0,0,0,0,2025-03-01 06:09:00
1371,A,1.0,1,1,0,2025-03-01 06:10:00
1372,A,1.0,1,1,1,2025-03-01 06:11:00
1373,A,1.0,1,1,1,2025-03-01 06:12:00
1374,B,1.0,1,1,1,2025-03-01 06:13:00
1375,A,1.0,1,1,0,2025-03-01 06:14:00
1376,A,1.0,1,1,1,2025-03-01 06:15:00
1377,B,1.0,1,0,0,2025-03-01 06:16:00
1378,A,1.0,1,1,1,2025-03-01 06:17:00
1379,B,1.0,1,1,1,2025-03-01 06:18:00
1380,A,1.0,1,1,0,2025-03-01 06:19:00
1381,A,1.0,1,1,1,2025-03-01 06:20:00
1382,B,1.0,1,1,0,2025-03-01 06:21:00
1383,B,1.0,1,0,0,2025-03-01 06:22:00
1384,B,1.0,0,0,0,2025-03-01 06:23:00
1385,B,1.0,1,1,1,2025-03-01 06:24:00
1386,B,1.0,1,0,0,2025-03-01 06:25:00
1387,A,1.0,1,0,0,2025-03-01 06:26:00
1388,A,1.0,1,1,0,2025-03-01 06:27:00
1389,B,1.0,1,1,1,2025-03-01 06:28:00
1390,B,1.0,1,1,1,2025-03-01 06:29:00
1391,B,1.0,0,0,0,2025-03-01 06:30:00
1392,A,1.0,1,1,1,2025-03-01 06:31:00
1393,A,1.0,1,1,0,2025-03-01 06:32:00
1394,B,1.0,1,1,1,2025-03-01 06:33:00
1395,A,1.0,1,0,0,2025-03-01 06:34:00
1396,B,1.0,1,1,1,2025-03-01 06:35:00
1397,B,1.0,0,0,0,2025-03-01 06:36:00
1398,A,1.0,1,1,1,2025-03-01 06:37:00
1399,B,1.0,1,1,1,2025-03-01 06:38:00
1400,B,1.0,1,1,1,2025-03-01 06:39:00
1401,A,1.0,1,0,0,2025-03-01 06:40:00
1402,B,1.0,1,0,0,2025-03-01 06:41:00
1403,B,1.0,1,0,0,2025-03-01 06:42:00
1404,B,1.0,1,0,0,2025-03-01 06:43:00
1405,A,1.0,1,1,1,2025-03-01 06:44:00
1406,B,1.0,1,0,0,2025-03-01 06:45:00
1407,A,1.0,1,0,0,2025-03-01 06:46:00
1408,A,1.0,1,1,0,2025-03-01 06:47:00
1409,B,1.0,1,1,0,2025-03-01 06:48:00
1410,A,1.0,1,0,0,2025-03-01 06:49:00
1411,A,1.0,1,1,1,2025-03-01 06:50:00
1412,B,1.0,1,1,1,2025-03-01 06:51:00
1413,B,1.0,1,0,0,2025-03-01 06:52:00
1414,B,1.0,0,0,0,2025-03-01 06:53:00
1415,B,1.0,0,0,0,2025-03-01 06:54:00
1416,A,1.0,1,1,1,2025-03-01 06:55:00
1417,A,1.0,1,1,0,2025-03-01 06:56:00
1418,A,1.0,1,0,0,2025-03-01 06:57:00
1419,B,1.0,1,1,1,2025-03-01 06:58:00
1420,B,1.0,1,1,0,2025-03-01 06:59:00
1421,B,1.0,0,0,0,2025-03-01 07:00:00
1422,B,1.0,1,1,1,2025-03-01 07:01:00
1423,A,1.0,1,1,0,2025-03-01 07:02:00
1424,A,1.0,1,1,1,2025-03-01 07:03:00
1425,A,1.0,1,1,1,2025-03-01 07:04:00
1426,B,1.0,1,1,1,2025-03-01 07:05:00
1427,A,1.0,1,1,1,2025-03-01 07:06:00
1428,B,1.0,1,1,0,2025-03-01 07:07:00
1429,A,1.0,1,0,0,2025-03-01 07:08:00
1430,A,1.0,1,1,0,2025-03-01 07:09:00
1431,A,1.0,1,0,0,2025-03-01 07:10:00
1432,B,1.0,0,0,0,2025-03-01 07:11:00
1433,B,1.0,1,1,1,2025-03-01 07:12:00
1434,A,1.0,0,0,0,2025-03-01 07:13:00
1435,A,1.0,1,1,1,2025-03-01 07:14:00
1436,B,1.0,1,1,0,2025-03-01 07:15:00
1437,A,1.0,1,0,0,2025-03-01 07:16:00
1438,B,1.0,1,1,0,2025-03-01 07:17:00
1439,B,1.0,0,0,0,2025-03-01 07:18:00
1440,A,1.0,1,1,0,2025-03-01 07:19:00
1441,A,1.0,1,1,1,2025-03-01 07:20:00
1442,B,1.0,1,1,0,2025-03-01 07:21:00
1443,A,1.0,0,0,0,2025-03-01 07:22:00
1444,A,1.0,1,1,1,2025-03-01 07:23:00
1445,B,1.0,0,0,0,2025-03-01 07:24:00
1446,B,1.0,0,0,0,2025-03-01 07:25:00
1447,B,1.0,1,1,1,2025-03-01 07:26:00
1448,B,1.0,1,1,0,2025-03-01 07:27:00
1449,A,1.0,1,1,1,2025-03-01 07:28:00
1450,A,1.0,0,0,0,2025-03-01 07:29:00
1451,B,1.0,1,1,1,2025-03-01 07:30:00
1452,B,1.0,1,1,0,2025-03-01 07:31:00
1453,A,1.0,1,1,1,2025-03-01 07:32:00
1454,B,1.0,1,1,1,2025-03-01 07:33:00
1455,A,1.0,1,1,0,2025-03-01 07:34:00
1456,A,1.0,1,1,1,2025-03-01 07:35:00
1457,A,1.0,1,0,0,2025-03-01 07:36:00
1458,A,1.0,1,1,0,2025-03-01 07:37:00
1459,A,1.0,1,0,0,2025-03-01 07:38:00
1460,A,1.0,1,1,1,2025-03-01 07:39:00
1461,A,1.0,1,1,0,2025-03-01 07:40:00
1462,B,1.0,1,1,1,2025-03-01 07:41:00
1463,B,1.0,0,0,0,2025-03-01 07:42:00
1464,B,1.0,1,1,0,2025-03-01 07:43:00
1465,B,1.0,1,0,0,2025-03-01 07:44:00
1466,A,1.0,1,1,1,2025-03-01 07:45:00
1467,A,1.0,1,1,1,2025-03-01 07:46:00
1468,B,1.0,1,1,1,2025-03-01 07:47:00
1469,A,1.0,1,1,1,2025-03-01 07:48:00
1470,B,1.0,1,1,1,2025-03-01 07:49:00
1471,A,1.0,1,1,0,2025-03-01 07:50:00
1472,B,1.0,1,1,1,2025-03-01 07:51:00
1473,A,1.0,0,0,0,2025-03-01 07:52:00
1474,B,1.0,1,0,0,2025-03-01 07:53:00
1475,B,1.0,0,0,0,2025-03-01 07:54:00
1476,B,1.0,1,1,0,2025-03-01 07:55:00
1477,A,1.0,1,0,0,2025-03-01 07:56:00
1478,B,1.0,1,0,0,2025-03-01 07:57:00
1479,B,1.0,1,1,1,2025-03-01 07:58:00
1480,B,1.0,1,1,0,2025-03-01 07:59:00
1481,B,1.0,1,0,0,2025-03-01 08:00:00
1482,B,1.0,1,1,0,2025-03-01 08:01:00
1483,A,1.0,1,1,1,2025-03-01 08:02:00
1484,B,1.0,1,0,0,2025-03-01 08:03:00
1485,B,1.0,1,0,0,2025-03-01 08:04:00
1486,B,1.0,1,1,1,2025-03-01 08:05:00
1487,A,1.0,1,0,0,2025-03-01 08:06:00
1488,A,1.0,1,1,0,2025-03-01 08:07:00
1489,B,1.0,1,1,0,2025-03-01 08:08:00
1490,B,1.0,1,1,1,2025-03-01 08:09:00
1491,A,1.0,0,0,0,2025-03-01 08:10:00
1492,B,1.0,1,0,0,2025-03-01 08:11:00
1493,A,1.0,1,0,0,2025-03-01 08:12:00
1494,A,1.0,1,0,0,2025-03-01 08:13:00
1495,A,1.0,1,1,0,2025-03-01 08:14:00
1496,A,1.0,1,0,0,2025-03-01 08:15:00
1497,B,1.0,1,1,1,2025-03-01 08:16:00
